EVENT_ID_CNTY,EVENT_DATE,EVENT_TYPE,ACTOR1,ASSOC_ACTOR_1,ACTOR2,ASSOC_ACTOR_2,COUNTRY,ADMIN1,ADMIN2,LOCATION,LATITUDE,LONGITUDE,SOURCE,NOTES,FATALITIES
SSD4461,2017-10-05,Battle-No change of territory,Vigilante Militia (South Sudan),,SPLA/M-In Opposition-Deng Gai: Sudanese Peoples Liberation Army/Movement-In Opposition (Deng Gai Faction),Private Security Forces (South Sudan),South Sudan,Western Equatoria,Yambio,Yambio,4.571000000000001,28.4104,Anisa Radio; Radio Tamazuj,Clash between an SPLA-IO Commander defected to the government supported by his bodyguard and civilians who attempted to defend themselves from the two gunmen who had come to loot their house at Hi Saura in Yabongo residential area at the outskirts of Yambio town. The two assalliants were shot dead.,2
SSD4460,2017-10-04,Battle-No change of territory,Military Forces of South Sudan (2011-),SPLA/M-In Opposition-Deng Gai: Sudanese Peoples Liberation Army/Movement-In Opposition (Deng Gai Faction),SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,White Army (South Sudan),South Sudan,Jonglei,Nyirol,Waat,8.1972,32.15,Sudan Tribune; Radio Tamazuj; Eye Radio; Gurtong; Xinhua General News Service,"SPLA-IO rebels led by Machar attacked government forces allied to SPLA-IO under FVP Deng Gai in Waat from their base in Akobo. Clashes reportedly spread over 1-4 October. Authorities rejected claims by the rebels that the town was divided between the two parties after the clashes. SPLA claimed that the rebels were supported by members of the White Army. They claimed to have killed 150 rebels and injured another 200, while four died on their side and 20 others were injured. Shelling was reportedly heard during an ICRC mission to evacuate the wounded after the fighting on 4 October.",19
SSD4458,2017-10-03,Violence against civilians,Kuac Communal Militia (South Sudan),,Civilians (South Sudan),,South Sudan,Warrap,Gogrial West,Gogrial,8.5348,28.1114,Radio Tamazuj,"Government forces ambushed a group of armed youth from the Kuac community, arresting five, in Apuk South County, Gogrial State. Following the incident, the gunmen that had escaped attacked civilians at a nearby village, injuring two. The gunmen returne to the village the following day, abducting two people.",0
SSD4459,2017-10-03,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Upper Nile,Maiwut,Pagak,8.4907,34.0233,UNSC,"On 28 September, SPLA launched an offensives on SPLA-IO in Atar, Panyikang county. In retaliation, SPLA-IO reportedly shelled SPLA positions in the Pagak area on 3, 9 and 11 October.",0
SSD4457,2017-10-03,Battle-No change of territory,Military Forces of South Sudan (2011-),SPLA/M-In Opposition-Deng Gai: Sudanese Peoples Liberation Army/Movement-In Opposition (Deng Gai Faction),SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,White Army (South Sudan),South Sudan,Jonglei,Nyirol,Waat,8.1972,32.15,Sudan Tribune; Radio Tamazuj; Eye Radio; Gurtong; Xinhua General News Service,"SPLA-IO rebels led by Machar attacked government forces allied to SPLA-IO under FVP Deng Gai in Waat from their base in Akobo. Clashes reportedly spread over 1-4 October. Authorities rejected claims by the rebels that the town was divided between the two parties after the clashes. SPLA claimed that the rebels were supported by members of the White Army. They claimed to have killed 150 rebels and injured another 200, while four died on their side and 20 others were injured. Shelling was reportedly heard during an ICRC mission to evacuate the wounded after the fighting on 4 October.",20
SSD4453,2017-10-02,Violence against civilians,Kuac Communal Militia (South Sudan),,Civilians (South Sudan),,South Sudan,Warrap,Gogrial West,Gogrial,8.5348,28.1114,Radio Tamazuj,"Government forces ambushed a group of armed youth from the Kuac community, arresting five, in Apuk South County, Gogrial State. Following the incident, the gunmen that had escaped attacked civilians at a nearby village, injuring two. The gunmen returne to the village the following day, abducting two people.",0
SSD4456,2017-10-02,Battle-No change of territory,Misseriya Ethnic Militia (South Sudan),,Dinka Malual Ethnic Militia (South Sudan),,South Sudan,Northern Bahr el Ghazal,Aweil East,Malualkon,9.0213,27.628,UNSC,"In Northern Bahr el-Ghazal, clashes between the Misseriya and the Dinka Malual along the border with Sudan on 2 October resulted in six deaths and civilian displacement.",6
SSD4452,2017-10-02,Battle-No change of territory,Military Forces of South Sudan (2011-),SPLA/M-In Opposition-Deng Gai: Sudanese Peoples Liberation Army/Movement-In Opposition (Deng Gai Faction),SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,White Army (South Sudan),South Sudan,Jonglei,Nyirol,Waat,8.1972,32.15,Sudan Tribune; Radio Tamazuj; Eye Radio; Gurtong; Xinhua General News Service,"SPLA-IO rebels led by Machar attacked government forces allied to SPLA-IO under FVP Deng Gai in Waat from their base in Akobo. Clashes reportedly spread over 1-4 October. Authorities rejected claims by the rebels that the town was divided between the two parties after the clashes. SPLA claimed that the rebels were supported by members of the White Army. They claimed to have killed 150 rebels and injured another 200, while four died on their side and 20 others were injured. Shelling was reportedly heard during an ICRC mission to evacuate the wounded after the fighting on 4 October.",20
SSD4455,2017-10-02,Violence against civilians,Malou-pech Communal Militia (South Sudan),,Civilians (South Sudan),,South Sudan,Warrap,Tonj North,Manyang,8.3167,28.9,Radio Don Bosco,"Suspected gunmen from Malou-Pec County of Gok state state killed four people and injured another three in two separated incidents on the week of 2 October in Manyang-Ngok, Tonj state. In one incident, the gunmen ambushed a prison service officer on its way to Cuei-Cok of Manyang-Ngok County to calm the situation, shooting him in both legs.",4
SSD4454,2017-10-02,Battle-No change of territory,Malou-pech Communal Militia (South Sudan),,Prison Guards (South Sudan),,South Sudan,Warrap,Tonj North,Manyang,8.3167,28.9,Radio Don Bosco,"Suspected gunmen from Malou-Pec County of Gok state state killed four people and injured another three in two separated incidents on the week of 2 October in Manyang-Ngok, Tonj state. In one incident, the gunmen ambushed a prison service officer on its way to Cuei-Cok of Manyang-Ngok County to calm the situation, shooting him in both legs.",0
SSD4451,2017-10-02,Battle-No change of territory,Military Forces of South Sudan (2011-),,Kuac Communal Militia (South Sudan),,South Sudan,Warrap,Gogrial West,Gogrial,8.5348,28.1114,Radio Tamazuj,"Government forces ambushed a group of armed youth from the Kuac community, arresting five, in Apuk South County, Gogrial State. Following the incident, the gunmen that had escaped attacked civilians at a nearby village, injuring two. The gunmen returne to the village the following day, abducting two people.",0
SSD4448,2017-10-01,Battle-No change of territory,Unidentified Armed Group (South Sudan),,Police Forces of South Sudan (2011-) National Security Service,,South Sudan,Eastern Equatoria,Torit,Torit,4.4182,32.5767,Sudan Tribune; Radio Tamazuj,"Unknown gunmen shot dead an NSS officer assigned to guard the governor of Imatong state, sparking tensions in the town. Circumstances unclear.",1
SSD4449,2017-10-01,Riots/Protests,Protesters (South Sudan),Refugees/IDPs (South Sudan),,,South Sudan,Unity,Rubkona,Bentiu,9.2525,29.7883,Radio Tamazuj,"IDPs at the Bentiu camp staged peaceful protests ""recently"" demanding more protection from the UN peacekeepers in the camp. This follows an attack on the camp by five gunmen around 25 September that left one killed. Report dated 3 October.",0
SSD4447,2017-10-01,Battle-No change of territory,Military Forces of South Sudan (2011-),SPLA/M-In Opposition-Deng Gai: Sudanese Peoples Liberation Army/Movement-In Opposition (Deng Gai Faction),SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,White Army (South Sudan),South Sudan,Jonglei,Nyirol,Waat,8.1972,32.15,Sudan Tribune; Radio Tamazuj; Eye Radio; Gurtong; Xinhua General News Service,"SPLA-IO rebels led by Machar attacked government forces allied to SPLA-IO under FVP Deng Gai in Waat from their base in Akobo. Clashes reportedly spread over 1-4 October. Authorities rejected claims by the rebels that the town was divided between the two parties after the clashes. SPLA claimed that the rebels were supported by members of the White Army. They claimed to have killed 150 rebels (including 91 on 1 October) and injured another 200, while four died on their side on 1 October and 20 others were injured. Shelling was reportedly heard during an ICRC mission to evacuate the wounded after the fighting on 4 October.",95
SSD4450,2017-10-01,Violence against civilians,Unidentified Communal Militia (South Sudan),,Civilians (South Sudan),,South Sudan,Unity,Rubkona,Pakur,9.237,29.7803,UNSC,"A major cattle-raiding incident allegedly perpetrated by armed youth in Pakur, Gany County, resulted in 28 killed and 35 injured at some point between September and mid-November.",28
SSD4446,2017-09-30,Violence against civilians,Unidentified Armed Group (South Sudan),,Civilians (South Sudan),,South Sudan,Lakes,Rumbek Centre,Rumbek,6.8187,29.6995,UNSC,"Unknown gunmen ambushed a public bus travelling from Wulu to Rumbek on 30 September, leaving at least one injured.",0
SSD4445,2017-09-29,Riots/Protests,Protesters (South Sudan),Students (South Sudan),,,South Sudan,Central Equatoria,Juba,Juba,4.8609,31.6178,CRN,Jubek state student union organised a peaceful march to the State Ministry of Education in Juba to protest against the lack of teaching in their schools. The teachers are said to be coming to school but unwilling to teach the students as they have not received their salaries for the past five months.,0
SSD4444,2017-09-28,Violence against civilians,Unidentified Armed Group (South Sudan),,Civilians (South Sudan),,South Sudan,Western Equatoria,Maridi,Mudubai,4.9864,29.5182,UNSC,"On 28 September, four civilians were reportedly abducted and tukul houses were burned down in Mudubai village in Western Equatoria by armed men.",0
SSD4443,2017-09-28,Violence against civilians,Yirol West Communal Militia (South Sudan),,Civilians (South Sudan),,South Sudan,Lakes,Awerial,Awerial,6.1046,31.1983,Radio Tamazuj; Gurtong,"Armed cattle raiders allegedly from Yirol attacked a cattle camp in Nyinmayar, Awerial North County, Eastern Lakes State, leaving seven killed and ten others injured. The attackers took 58 heads of cattle and killed 30.",7
SSD4441,2017-09-26,Violence against civilians,Unidentified Armed Group (South Sudan),,Civilians (South Sudan),Refugees/IDPs (South Sudan),South Sudan,Unity,Rubkona,Bentiu,9.2525,29.7883,Sudan Tribune; Radio Tamazuj,"Five unknown gunmen attacked a UN IDP camp in Bentiu, leaving one person killed and five others critically injured. UNMISS peacekeepers were said to have come to people's rescue too ""late"". The attackers had allegedly come from Kuergeng area in Ethiopia.",1
SSD4442,2017-09-26,Battle-No change of territory,Military Forces of South Sudan (2011-),,Unidentified Armed Group (South Sudan),,South Sudan,Western Bahr el Ghazal,Raga,Mangaia,7.64,26.32,UNSC,"On 26 September, an SPLA vehicle was ambushed in Western Bahr el-Ghazal near the town of Mangayat, reportedly resulting in the death of one SPLA soldier, two missing and two civilians injured.",1
SSD4440,2017-09-25,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Unity,Rubkona,Nhialdiu,9.0196,29.6865,OCHA,"Clashes continued between government and SPLA-IO forces in Nhialdiu on 25 September. According to local authorities, 16 people were wounded in the initial clashes and over 10 people, including two children, were reported killed. The civilians have fled into the bushes surrounding villages of Nhaildiu. A water point was destroyed and a local NGO health facility was looted completely. Humanitarian staff of the local NGO have fled to Bentiu town and the health facility remained closed as of early October.",10
SSD4439,2017-09-25,Strategic development,Police Forces of South Sudan (2011-),,,,South Sudan,Central Equatoria,Juba,Juba,4.8609,31.6178,Eye Radio,"Movement of forces: Authorities started to deploy special task forces throughout the residential areas of Juba to control the recent rise in armed night-time robberies by members of the security forces (including members of the national security, police, SPLA and Presidential Guards).",0
SSD4438,2017-09-24,Battle-Non-state actor overtakes territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Unity,Rubkona,Rubkona,9.3067,29.7833,UNSC,"Clashes between government and SPLA-IO forces in Nyeong in Unity, resulted in the withdrawal of government officials and SPLA forces and the displacement of civilians.",0
SSD4436,2017-09-23,Strategic development,NAS: New Salvation Front,,NDM: National Democratic Movement,,South Sudan,Eastern Equatoria,Kapoeta East,Narus,4.5833,34.1283,Radio Tamazuj,Change to armed group: Over 30 NAS soldiers under Thomas Cirillo defected to the NDM under Lam Akol in Kapoeta East They denounced NAS's lack of political programs and military plans to fight Kiir's administration in Juba.,0
