data_id,iso,event_id_cnty,event_id_no_cnty,event_date,year,time_precision,event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,timestamp,iso3
1404435,728,SSD4143,4143,2017-06-11,2017,1,"Battle-Non-state actor overtakes territory","Military Forces of South Sudan (2011-)",,1,"Olonyi Rebel Group",,2,12,"Eastern Africa","South Sudan","Upper Nile",Renk,Renk,Renk,11.75,32.8,2,"Sudan Tribune; Radio Tamazuj; South Sudan News Agency (SSNA)",Subnational-regional,"Clashes between government and Olony forces (allied to Machar's SPLA-IO) in Kuek in Upper Nile between 9-11 June. Rebels claimed to have gained control of Kuek town on the third day of clashes, while authorities denied having lost their positions. Dozens of SPLA soldiers and civilians were wounded in the fighting; no mention of fatalities at the time of reporting. Authorities accused Sudanese armed forces of supporting the rebels, which SPLA-IO denied.",0,1524053864,SSD
1404436,728,SSD4141,4141,2017-06-11,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SSPM/A: South Sudan Patriotic Movement/Army",,2,12,"Eastern Africa","South Sudan","Northern Bahr el Ghazal","Aweil East",Baac,Malualkon,9.0213,27.628,2,"Sudan Tribune; Radio Tamazuj",Subnational-regional,"An armed group calling itself the South Sudan Patriotic Army (SSPA) (led by Agany Ayii Akol and coordinating military efforts with the faction of Peter Gadet), claimed to have captured a military post in Warguet in Aweil East state after clashes with government forces over 11-12 June. The rebels claimed to have inflicted heavy casualties on the government's side, while one soldier was killed and two others wounded on their side. SPLA denied any clashes in the area.",5,1524053864,SSD
1404440,728,SSD4138,4138,2017-06-11,2017,2,"Battle-No change of territory","Unidentified Communal Militia (South Sudan)",,4,"Police Forces of South Sudan (2011-)","Vigilante Militia (South Sudan)",1,14,"Eastern Africa","South Sudan",Warrap,Twic,Ajakkuac,Ajakuac,9.232,28.589,2,"Radio Tamazuj",Subnational,"At least one person was killed, another injured and hundreds of cattle stolen in an armed cattle raid at Majok Noon village in Ajakuac county, Twic state. A joint force of police and locals later clashed with the assaillants while trying to recover the cattle.",0,1524053864,SSD
1404601,728,SSD4847,4847,2017-06-10,2017,2,"Battle-Government regains territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Upper Nile",Longochuk,Longuchok,Multhiang,9.01,33.5,2,UNHRCSS,Other,"Over three weeks in June, intense fighting between SPLA and SPLA-IO as SPLA attempted to advance towards Multhiang. Reports that the SPLA deliberately shot at civilians and looted property in nearby villages such as Belwang and Kangok as they faced resistance from the SPLA-IO. By end June, SPLA had captured most of Longechuk county and advanced towards Multhiang.",0,1524053864,SSD
1404627,728,SSD4135,4135,2017-06-10,2017,1,"Violence against civilians","Unidentified Armed Group (South Sudan)",,3,"Civilians (South Sudan)",,7,37,"Eastern Africa","South Sudan","Central Equatoria",Juba,Juba,Kenyi,4.88,31.41,3,UNSC,Other,"On 10 June, three persons were killed and two others injured when armed men ambushed two commercial vehicles between Kenyi and Loka in Central Equatoria.",3,1524053864,SSD
1404626,728,SSD4137,4137,2017-06-10,2017,1,"Battle-No change of territory","Police Forces of South Sudan (2011-) National Security Service",,1,"Police Forces of South Sudan (2011-) National Security Service",,1,11,"Eastern Africa","South Sudan","Western Bahr el Ghazal",Wau,Udici,Wau,7.7177,28.0071,1,"Sudan Tribune",Regional,"Clashes between national security officers in Wau left two killed. One officer killed his colleague after a dispute, but was then chased and killed by other officers.",2,1524053864,SSD
1404628,728,SSD4136,4136,2017-06-10,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"Olonyi Rebel Group",,2,12,"Eastern Africa","South Sudan","Upper Nile",Renk,Renk,Renk,11.75,32.8,2,"Sudan Tribune; Radio Tamazuj; South Sudan News Agency (SSNA)",Subnational-regional,"Clashes between government and Olony forces (allied to Machar's SPLA-IO) in Kuek in Upper Nile between 9-11 June. Rebels claimed to have gained control of Kuek town on the third day of clashes, while authorities denied having lost their positions. Dozens of SPLA soldiers and civilians were wounded in the fighting; no mention of fatalities at the time of reporting. Authorities accused Sudanese armed forces of supporting the rebels, which SPLA-IO denied.",0,1524053864,SSD
1404772,728,SSD4846,4846,2017-06-09,2017,2,"Battle-Government regains territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Upper Nile",Longochuk,Longuchok,Multhiang,9.01,33.5,2,UNHRCSS,Other,"Over three weeks in June, intense fighting between SPLA and SPLA-IO as SPLA attempted to advance towards Multhiang. Reports that the SPLA deliberately shot at civilians and looted property in nearby villages such as Belwang and Kangok as they faced resistance from the SPLA-IO. By end June, SPLA had captured most of Longechuk county and advanced towards Multhiang.",0,1524053864,SSD
1404789,728,SSD4134,4134,2017-06-09,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"Olonyi Rebel Group",,2,12,"Eastern Africa","South Sudan","Upper Nile",Renk,Renk,Renk,11.75,32.8,2,"Sudan Tribune; Radio Tamazuj; South Sudan News Agency (SSNA)",Subnational-regional,"Clashes between government and Olony forces (allied to Machar's SPLA-IO) in Kuek in Upper Nile between 9-11 June. Rebels claimed to have gained control of Kuek town on the third day of clashes, while authorities denied having lost their positions. Dozens of SPLA soldiers and civilians were wounded in the fighting; no mention of fatalities at the time of reporting. Authorities accused Sudanese armed forces of supporting the rebels, which SPLA-IO denied.",0,1524053864,SSD
1404960,728,SSD4845,4845,2017-06-08,2017,2,"Battle-Government regains territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Upper Nile",Longochuk,Longuchok,Multhiang,9.01,33.5,2,UNHRCSS,Other,"Over three weeks in June, intense fighting between SPLA and SPLA-IO as SPLA attempted to advance towards Multhiang. Reports that the SPLA deliberately shot at civilians and looted property in nearby villages such as Belwang and Kangok as they faced resistance from the SPLA-IO. By end June, SPLA had captured most of Longechuk county and advanced towards Multhiang.",0,1524053864,SSD
1404979,728,SSD4133,4133,2017-06-08,2017,1,"Battle-No change of territory","SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,"Military Forces of South Sudan (2011-)","Civilians (South Sudan); Civilians (Uganda)",1,12,"Eastern Africa","South Sudan","Eastern Equatoria",Magwi,Magwi,Moli,4.03,31.95,2,"Sudan Tribune; Radio Tamazuj; Eye Radio; The Daily Monitor; Amnesty International; CTSAMM",Subnational-regional,"SPLA-IO claimed responsibility for an attack on a convoy guarded by SPLA forces traveling along the Juba-Nimule highway that left at least 14 killed including five Ugandan civilians, as well as dozens of others injured. The attack occurred near Moli village in Eastern Equatoria state. SPLA-IO said the attack was in retaliation for the repeated SPLA attacks on their positions and to ""show the world"" that they were not part of the national dialogue. The group claimed to have killed 40 people, including senior SPLA officers, and destroyed military equipment and other vehicles.",14,1524053864,SSD
1405160,728,SSD4844,4844,2017-06-07,2017,2,"Battle-Government regains territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Upper Nile",Longochuk,Longuchok,Multhiang,9.01,33.5,2,UNHRCSS,Other,"Over three weeks in June, intense fighting between SPLA and SPLA-IO as SPLA attempted to advance towards Multhiang. Reports that the SPLA deliberately shot at civilians and looted property in nearby villages such as Belwang and Kangok as they faced resistance from the SPLA-IO. By end June, SPLA had captured most of Longechuk county and advanced towards Multhiang.",0,1524053864,SSD
1405180,728,SSD4131,4131,2017-06-07,2017,1,"Violence against civilians","Murle Ethnic Militia (South Sudan)",,4,"Civilians (South Sudan)","Bor Clan Dinka Ethnic Group (South Sudan)",7,47,"Eastern Africa","South Sudan",Jonglei,"Bor South",Jalle,"Makol Cuei",6.4327,31.5946,1,"Sudan Tribune; Radio Tamazuj",Subnational-regional,"Suspected Murle tribesmen attacked a Dinka Bor home in Makolcuei Boma in Bor west of Jonglei, leaving a child killed, two others injured and one abducted. Cattle was also stolen in the attack. The attack came in violation of a cessation of hostilities signed between the two communities end May.",1,1524053864,SSD
1405179,728,SSD4130,4130,2017-06-07,2017,1,"Battle-Government regains territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Upper Nile",Renk,Renk,Renk,11.75,32.8,2,UNSC,Other,"Clashes between government and SPLA-IO rebels at Babounge village in Renk on 7 June.",0,1524053864,SSD
1405181,728,SSD4132,4132,2017-06-07,2017,1,"Violence against civilians","Unidentified Armed Group (South Sudan)",,3,"Civilians (South Sudan)","Aid Workers (South Sudan)",7,37,"Eastern Africa","South Sudan","Central Equatoria",Lainya,Otogo,Limbe,4.1589,30.8378,1,OCHA,Other,"Armed men reportedly ambushed an NGO vehicle at Limbe on the Lainya-Yei road on 7 June. One staff member was shot and seriously injured during the attack.",0,1524053864,SSD
1405389,728,SSD4843,4843,2017-06-06,2017,2,"Battle-Government regains territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Upper Nile",Longochuk,Longuchok,Multhiang,9.01,33.5,2,UNHRCSS,Other,"Over three weeks in June, intense fighting between SPLA and SPLA-IO as SPLA attempted to advance towards Multhiang. Reports that the SPLA deliberately shot at civilians and looted property in nearby villages such as Belwang and Kangok as they faced resistance from the SPLA-IO. By end June, SPLA had captured most of Longechuk county and advanced towards Multhiang.",0,1524053864,SSD
1405615,728,SSD4842,4842,2017-06-05,2017,2,"Violence against civilians","Military Forces of South Sudan (2011-)",,1,"Civilians (South Sudan)",,7,17,"Eastern Africa","South Sudan","Upper Nile",Longochuk,Longuchok,Belwang,9.1,33.34,2,UNHRCSS,Other,"Over three weeks in June, intense fighting between SPLA and SPLA-IO as SPLA attempted to advance towards Multhiang. Reports that the SPLA deliberately shot at civilians and looted property in nearby villages such as Belwang and Kangok as they faced resistance from the SPLA-IO. By end June, SPLA had captured most of Longechuk county and advanced towards Multhiang.",0,1524053865,SSD
1405631,728,SSD4129,4129,2017-06-05,2017,1,Riots/Protests,"Protesters (South Sudan)",,6,,,0,60,"Eastern Africa","South Sudan","Western Bahr el Ghazal",Wau,Udici,Wau,7.7177,28.0071,1,Gurtong,Subnational,"Residents of Hai Lokoloko and Kalvario in Wau town held a peace rally to urge displaced populations to return to their homes due to safety ensured by the national security forces' presence in the town.",0,1524053865,SSD
1405632,728,SSD4128,4128,2017-06-05,2017,1,"Violence against civilians","Unidentified Armed Group (South Sudan)",,3,"Civilians (South Sudan)",,7,37,"Eastern Africa","South Sudan","Eastern Equatoria",Magwi,Pageri,Loa,3.79,31.95,2,"Radio Tamazuj; Eye Radio",Subnational,"Unknown gunmen ambushed a vehicle at Loa area on the Juba-Nimule highway, leaving at least one killed and four others injured.",1,1524053865,SSD
1405616,728,SSD4841,4841,2017-06-05,2017,2,"Battle-Government regains territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Upper Nile",Longochuk,Longuchok,Multhiang,9.01,33.5,2,UNHRCSS,Other,"Over three weeks in June, intense fighting between SPLA and SPLA-IO as SPLA attempted to advance towards Multhiang. Reports that the SPLA deliberately shot at civilians and looted property in nearby villages such as Belwang and Kangok as they faced resistance from the SPLA-IO. By end June, SPLA had captured most of Longechuk county and advanced towards Multhiang.",0,1524053865,SSD
1405799,728,SSD4125,4125,2017-06-04,2017,1,"Violence against civilians","Unidentified Armed Group (South Sudan)",,3,"Civilians (South Sudan)",,7,37,"Eastern Africa","South Sudan",Unity,Rubkona,Rubkoana,Bentiu,9.2525,29.7883,2,"Radio Tamazuj",Subnational,"At least two people were killed after unknown gunmen ambushed a vehicle along the Leer-Bentiu road.",2,1524053865,SSD
1405801,728,SSD4127,4127,2017-06-04,2017,1,"Violence against civilians","Military Forces of South Sudan (2011-)",,1,"Civilians (South Sudan)",,7,17,"Eastern Africa","South Sudan","Western Equatoria","Mundri West",Mundri,Mundri,5.35,30.3167,2,"Radio Tamazuj",Subnational,"A girl was reportedly gang-raped by three government soldiers at Payi village in the Mundri area.",0,1524053865,SSD
1405800,728,SSD4126,4126,2017-06-04,2017,1,"Strategic development","Government of South Sudan (2011-)",,1,"Militia (Brig. Hillary Yakani)",,3,13,"Eastern Africa","South Sudan","Central Equatoria",Yei,Yei,Yei,4.0899,30.6716,1,"Sudan Tribune; Catholic Radio Network; Radio Tamazuj",National-regional,"Agreement: An SPLA-IO faction led by Brig. Gen. Hillary Edson Yakani signed a peace agreement with government authorities in Yei, declaring a permanent ceasefire due to start on 5 June. A deal had already been reached between the Yakani group and Yei authorities end April in Yei. 6,000 SPLA-IO forces reportedly joined the national dialogue around the same time, moving to transit areas in Yei, while SPLA released 18 civilians earlier arrested over rebel links in Yei a few days after the agrement. The SPLA-IO leadership under Machar distanced itself from the group, saying the agreement served individuals with no political and military influence.",0,1524053865,SSD
1406000,728,SSD4124,4124,2017-06-03,2017,2,"Battle-No change of territory","Apuk Ethnic Militia (South Sudan)",,4,"Dinka Aguok Ethnic Militia (South Sudan)",,4,44,"Eastern Africa","South Sudan",Warrap,"Gogrial West",Gogrial,Gogrial,8.5348,28.1114,2,"Sudan Tribune; Radio Tamazuj; Radio Bakhita",Subnational-regional,"Clashes between the Apuk and Aguok clans around 3 June in Gogrial state left 38 dead and more than 30 injured. The dispute was over border, grazing land and water points. A reconciliation conference was organised soon after. The government said it will deploy a security force in the state to patrol buffer zones.",38,1524053865,SSD
