data_id,iso,event_id_cnty,event_id_no_cnty,event_date,year,time_precision,event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,timestamp,iso3
1395806,566,NIG10898,10898,2017-07-27,2017,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,Rivers,"Port Harcourt",,"Port Harcourt",4.7774,7.0134,1,"The Nation (Nigeria)",National,"Commercial sex workers in Port Harcourt protested plan by their manager to force them to attend a vigil.",0,1524053856,NGA
1395807,566,NIG10899,10899,2017-07-27,2017,1,Riots/Protests,"Rioters (Nigeria)",,5,"Police Forces of Nigeria (2015-)",,1,15,"Western Africa",Nigeria,Oyo,"Ibadan North West",,Ibadan,7.3878,3.8964,1,"The Nation (Nigeria)",National,"Hundreds of protesters and armed policemen clashed in Ibadan following the closure of the popular Temidire Sawmillers' Plank Market by the Ministry of Environment and Water Resources. One protester was struck by a bullet. The extent of the injury is not known.",0,1524053856,NGA
1395808,566,NIG10901,10901,2017-07-27,2017,1,"Battle-No change of territory","Aladja Communal Militia (Nigeria)",,4,"Ogbe-Ijoh Communal Militia (Nigeria)",,4,44,"Western Africa",Nigeria,Delta,"Warri South West",,"Aladja Omia",5.4859,5.7543,1,"The Guardian (Lagos)",Subnational,"Eighteen are dead, several injured and houses destroyed in Aladja following a clash over land ownership. There are conflicting reasons why the clash started; each group blames the other for instigating the battle.",18,1524053856,NGA
1395809,566,NIG10900,10900,2017-07-27,2017,1,"Violence against civilians","Boko Haram - Wilayat Gharb Ifriqiyyah",,2,"Civilians (Nigeria)",,7,27,"Western Africa",Nigeria,Borno,Damboa,,Ajir,11.0441,12.6566,1,"The Nation (Nigeria)",National,"Five are dead following a Boko Haram attack on Ajir. The assailants stormed the village early on 27/07, shooting and burning down houses, also taking food items and livestock in the community.",5,1524053856,NGA
1396006,566,NIG10894,10894,2017-07-26,2017,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,Anambra,Oyi,,Ogbunike,6.1835,6.8443,1,"The Sun (Nigeria)",National,"Protest in Ogbunike over excess to public hygienic facilities.",0,1524053856,NGA
1396008,566,NIG10897,10897,2017-07-26,2017,1,"Violence against civilians","Unidentified Armed Group (Nigeria)",,3,"Civilians (Nigeria)",,7,37,"Western Africa",Nigeria,Ogun,"Egbado South",,Ilaro,6.8865,3.0205,2,"Vanguard (Lagos)",Subnational,"The traditional ruler, Olowo of Owoland is assassinated in Yewa South Local Government area (formally Egbado South). Authorities made several arrests the following month.",1,1524053856,NGA
1396005,566,NIG10896,10896,2017-07-26,2017,1,"Violence against civilians","Boko Haram - Wilayat Gharb Ifriqiyyah",,2,"Civilians (Nigeria)",,7,27,"Western Africa",Nigeria,Borno,Konduga,,Konduga,11.6558,13.4213,2,"Vanguard (Lagos)",Subnational,"Four people have been killed in a suicide bomb attack at Mandirari Village in the Kondugu Local Government Area of Borno. The attack occurred during the morning hours.",4,1524053856,NGA
1396007,566,NIG10895,10895,2017-07-26,2017,1,"Battle-No change of territory","Military Forces of Nigeria (2015-)","Civilian JTF: Civilian Joint Task Force",1,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,12,"Western Africa",Nigeria,Borno,Magumeri,,Magumeri,12.1131,12.8274,2,"This Day (Lagos)",Subnational,"Military and Civilian JTF forces pursue a group of Boko Haram near Lake Chad who had recently kidnapped a group of oil researchers. The soldiers attacked the perpetrators, killing between 12-30 and rescuing several of the victims. Some reports indicate that military and civilians are among the dead.",12,1524053856,NGA
1396194,566,NIG10893,10893,2017-07-25,2017,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,Kano,"Kano Municipal",,Kano,12.0001,8.5167,1,"Vanguard (Lagos)",Subnational,"A Kano women's group protests insecurity following a number of rape cases in the area.",0,1524053857,NGA
1396195,566,NIG10892,10892,2017-07-25,2017,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,Enugu,"Enugu North",,Enugu,6.4426,7.5022,1,"Vanguard (Lagos)",Subnational,"Hundreds of Echara community indigenes in Nsukka Local Government Area of Enugu State, protested at Enugu Government House a planned creation of a new autonomous community in the area.",0,1524053857,NGA
1396196,566,NIG10891,10891,2017-07-25,2017,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,"Federal Capital Territory","Abuja Municipality",,Abuja,9.0833,7.5333,1,"Vanguard (Lagos)",Subnational,"Hundreds of young Nigerians marched on the country's parliament on 25/07, calling for lawmakers to remove age barriers on political posts, including the presidency.",0,1524053857,NGA
1396191,566,NIG10890,10890,2017-07-25,2017,1,Riots/Protests,"Rioters (Nigeria)","Students (Nigeria)",5,"Private Security Forces (Nigeria)",,8,58,"Western Africa",Nigeria,Edo,Oredo,,"Benin City",6.335,5.6275,1,"The Sun (Nigeria)",National,"Two students of the University of Benin (UNIBEN) were reportedly injured following a clash between post-graduate students and security operatives of the institution. The post-graduate students were reportedly protesting the introduction of what they termed 'payment of oral defence fees (External examiner fees) by the school management.",0,1524053857,NGA
1396192,566,NIG10889,10889,2017-07-25,2017,1,"Violence against civilians","Boko Haram - Wilayat Gharb Ifriqiyyah",,2,"Civilians (Nigeria)",,7,27,"Western Africa",Nigeria,Borno,Magumeri,,Magumeri,12.1131,12.8274,2,"Agence France Presse",International,"Boko Haram kills 19 soldiers, 33 civilian militia, 17 civilians and kidnaps 10 oil researchers in Jibi, Magumeri LGA. The group included academic staff, drivers and other contractors. The group was being escorted by military forces. Later in the week Boko Haram released a video featuring several of the kidnap victims. Five of the kidnapped were feared to have been killed while 3 appeared in the video and 1 remained unaccounted for.",5,1524053857,NGA
1396193,566,NIG10888,10888,2017-07-25,2017,1,"Battle-No change of territory","Military Forces of Nigeria (2015-)","Civilian JTF: Civilian Joint Task Force",1,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,12,"Western Africa",Nigeria,Borno,Magumeri,,Magumeri,12.1131,12.8274,2,"Agence France Presse",International,"Boko Haram kills 19 soldiers, 33 civilian militia, 17 civilians and kidnaps 10 oil researchers in Jibi, Magumeri LGA. The group included academic staff, drivers and other contractors. The group was being escorted by military forces. Later in the week Boko Haram released a video featuring several of the kidnap victims. Five of the kidnapped were feared to have been killed while 3 appeared in the video and 1 remained unaccounted for.",64,1524053857,NGA
1396363,566,NIG10883,10883,2017-07-24,2017,1,"Violence against civilians","Boko Haram - Wilayat Gharb Ifriqiyyah",,2,"Civilians (Nigeria)",,7,27,"Western Africa",Nigeria,Borno,Mafa,,Kariari,12.15,13.7667,1,"The Guardian (Lagos)",Subnational,"Boko Haram attacks Alau and Kaleri communities on the morning of 24/07. Twenty fatalities between the two towns.",10,1524053857,NGA
1396364,566,NIG10879,10879,2017-07-24,2017,1,"Battle-No change of territory","Police Forces of Nigeria (2015-)","APC: All Progressives Congress",1,"Unidentified Armed Group (Nigeria)",,3,13,"Western Africa",Nigeria,Bayelsa,Yenegoa,,Yenagoa,4.9247,6.2642,1,"The Nation (Nigeria)",National,"gunmen attacked homes of two stalwarts of APC, former acting Governor, Nestor Binabo in Azikoro near Yenagoa. The police engage the gunment who retreat. It is speculated that the raid was to kidnap the former governor.",0,1524053857,NGA
1396366,566,NIG10886,10886,2017-07-24,2017,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,Enugu,"Nkanu West",,Ozalla,6.3031,7.4836,1,"Vanguard (Lagos)",Subnational,"Residents and traditional rulers of Ozalla community in Nkanu West Local Government Area of Enugu State gathered at Ozalla police station in protest, seeking security agents' protection of the community from alleged impending invasion of the community by herdsmen.",0,1524053857,NGA
1396367,566,NIG10884,10884,2017-07-24,2017,1,Riots/Protests,"Rioters (Nigeria)","Students (Nigeria)",5,,,0,50,"Western Africa",Nigeria,Ekiti,Oye,,Oye,7.7998,5.3324,1,"This Day (Lagos)",Subnational,"Students of Federal University, Oye-Ekiti, (FUOYE) barricaded the building's main gate in protest of alleged extortion by staff.",0,1524053857,NGA
1396368,566,NIG10880,10880,2017-07-24,2017,1,Riots/Protests,"Protesters (Nigeria)","NURTW: National Union of Road Transport Workers",6,,,0,60,"Western Africa",Nigeria,Kaduna,"Kaduna North",,Kaduna,10.5222,7.4383,1,"The Sun (Nigeria)",National,"NURTW commercial drivers protest over what they described as 'unhealthy' extortion and harassment of their members by men of Kaduna State Transport and Environmental Agency (KASTELEA).",0,1524053857,NGA
1396370,566,NIG10881,10881,2017-07-24,2017,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,Delta,"Oshimili South",,Asaba,6.2006,6.7339,1,"The Guardian (Lagos)",Subnational,"After the National Open University (NOUN) Asaba study centre refused to release student records, alumni protest.",0,1524053857,NGA
1396371,566,NIG10882,10882,2017-07-24,2017,1,"Violence against civilians","Boko Haram - Wilayat Gharb Ifriqiyyah",,2,"Civilians (Nigeria)",,7,27,"Western Africa",Nigeria,Borno,Konduga,,Alau,11.7454,13.2547,1,"The Guardian (Lagos)",Subnational,"Boko Haram attacks Alau and Kaleri communities on the morning of 24/07. Twenty fatalities between the two towns.",10,1524053857,NGA
1396365,566,NIG10887,10887,2017-07-24,2017,1,"Violence against civilians","Military Forces of Nigeria (2015-)",,1,"Civilians (Nigeria)",,7,17,"Western Africa",Nigeria,Rivers,Degema,,Tuma,4.5891,6.923,1,"Vanguard (Lagos)",Subnational,"Security personnel alleged to be operatives of the Joint Military Task Force, stormed Tuma community with heavy gunfire burning down 15 houses and leaving several people with bullet wounds. It is believed that attack was a retaliation following an attack on a military houseboat the previous week.",0,1524053857,NGA
1396369,566,NIG10885,10885,2017-07-24,2017,1,"Battle-No change of territory","Military Forces of Nigeria (2015-)",,1,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,12,"Western Africa",Nigeria,Borno,Konduga,,Dalori,11.7606,13.2683,1,"Vanguard (Lagos)",Subnational,"Security forces spot a male suicide bomber attempting to gain access to a displaced person's camp during the early morning hours of 24/07. The perpetrator was chased before the IED exploded, killing only the bomber. A similar attempt was tried the night before in Dalori.",1,1524053857,NGA
1396571,566,NIG10878,10878,2017-07-23,2017,1,"Violence against civilians","Boko Haram - Wilayat Gharb Ifriqiyyah",,2,"Civilians (Nigeria)",,7,27,"Western Africa",Nigeria,Borno,Konduga,,Dalori,11.7606,13.2683,1,"Vanguard (Lagos)",Subnational,"Security forces spot a female suicide bomber attempting to gain access to displaced person's camp in Dalori. The perpetrator was chased before the IED exploded, killing only the bomber. In a separate incident the same night a male suicide bomber infiltrated the camp, killing three (plus himself) and injuring seventeen. A second attempt was tried the following morning.",4,1524053857,NGA
1396570,566,NIG10876,10876,2017-07-23,2017,1,"Battle-No change of territory","Police Forces of Nigeria (2015-)",,1,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,12,"Western Africa",Nigeria,Kano,"Kano Municipal",,Kano,12.0001,8.5167,1,"The Sun (Nigeria)",National,"One police officer is dead and two injured following a gun duel with Boko Haram in Kano. Following the incident, the police made five arrests. The perpetrators were believed to have fled Sambisa Forest in Borno when they were spotted.",1,1524053857,NGA
1396572,566,NIG10877,10877,2017-07-23,2017,1,"Battle-No change of territory","Military Forces of Nigeria (2015-)",,1,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,12,"Western Africa",Nigeria,Borno,Konduga,,Dalori,11.7606,13.2683,1,"Vanguard (Lagos)",Subnational,"Security forces spot a female suicide bomber attempting to gain access to displaced person's camp in Dalori. The perpetrator was chased before the IED exploded, killing only the bomber. In a separate incident the same night a male suicide bomber infiltrated the camp, killing three (plus himself) and injuring seventeen. A second attempt was tried the following morning.",1,1524053857,NGA
1396797,566,NIG10875,10875,2017-07-22,2017,2,"Violence against civilians","Uwheru Communal Militia (Nigeria)",,4,"Civilians (Nigeria)","Unenurhie Communal Group (Nigeria)",7,47,"Western Africa",Nigeria,Delta,"Ughelli North",,Ughelli,5.4899,6.0074,2,"Vanguard (Lagos)",Subnational,"Following the murder of a member of Uwheru town, local militia, assuming the perpetrators were from Unenurhe (this fact is not known), attacked the community, sparking a clash. At least one dead from the clash. Further, militia of Uwheru town held fifteen Unenurhe traders hostage. These events occurred ""at the weekend,"" source dated 24/07.",0,1524053857,NGA
1396798,566,NIG10874,10874,2017-07-22,2017,2,"Violence against civilians","Unidentified Armed Group (Nigeria)",,3,"Civilians (Nigeria)","Uwheru Communal Group (Nigeria)",7,37,"Western Africa",Nigeria,Delta,"Ughelli North",,Ughelli,5.4899,6.0074,2,"Vanguard (Lagos)",Subnational,"Following the murder of a member of Uwheru town, local militia, assuming the perpetrators were from Unenurhe (this fact is not known), attacked the community, sparking a clash. At least one dead from the clash. Further, militia of Uwheru town held fifteen Unenurhe traders hostage. These events occurred ""at the weekend,"" source dated 24/07.",1,1524053857,NGA
1396799,566,NIG10872,10872,2017-07-22,2017,2,"Battle-No change of territory","Unenurhie Communal Militia (Nigeria)",,4,"Uwheru Communal Militia (Nigeria)",,4,44,"Western Africa",Nigeria,Delta,"Ughelli North",,Ughelli,5.4899,6.0074,2,"Vanguard (Lagos)",Subnational,"Following the murder of a member of Uwheru town, local militia, assuming the perpetrators were from Unenurhe (this fact is not known), attacked the community, sparking a clash. At least one dead from the clash. Further, militia of Uwheru town held fifteen Unenurhe traders hostage. These events occurred ""at the weekend,"" source dated 24/07.",1,1524053857,NGA
1396800,566,NIG10873,10873,2017-07-22,2017,1,Riots/Protests,"Protesters (Nigeria)","IPOB: Indigenous Peoples of Biafra",6,,,0,60,"Western Africa",Nigeria,Rivers,"Port Harcourt",,"Port Harcourt",4.7774,7.0134,3,"Vanguard (Lagos)",Subnational,"Members of IPOB protest at a Rivers State police station for the release of one of their members. The location was not named by the source. The release was granted.",0,1524053857,NGA
1396796,566,NIG10871,10871,2017-07-22,2017,1,"Battle-No change of territory","Military Forces of Nigeria (2015-)",,1,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,12,"Western Africa",Nigeria,Borno,Konduga,,Konduga,11.6558,13.4213,1,"Vanguard (Lagos)",Subnational,"Military forces foil a potential suicide bomb attack, kill three bombers.",3,1524053857,NGA
1396801,566,NIG10870,10870,2017-07-22,2017,1,"Battle-No change of territory","Unidentified Armed Group (Nigeria)",,3,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,23,"Western Africa",Nigeria,Adamawa,Hong,,Dagu,10.3891,12.9792,1,"Premium Times (Abuja)",Subnational,"Boko Haram insurgents on 22/07 killed a leader of hunters and three of his men. The hunters were armed and attempted to defend their village, eventually repelling the attackers.",4,1524053857,NGA
1397018,566,NIG10868,10868,2017-07-21,2017,1,Riots/Protests,"Rioters (Nigeria)",,5,,,0,50,"Western Africa",Nigeria,"Akwa Ibom",Ibeno,,Mkpanak,4.5666,7.9908,1,"This Day (Lagos)",Subnational,"Youths blocked the Qua Iboe Terminal (QIT) facility of ExxonMobil at Mkpanak for three consecutive days in protest of an oil spill.",0,1524053857,NGA
1397017,566,NIG10869,10869,2017-07-21,2017,1,"Battle-No change of territory","Military Forces of Nigeria (2015-)",,1,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,12,"Western Africa",Nigeria,Borno,Ngala,,Ngala,12.3377,14.1805,1,"Vanguard (Lagos)",Subnational,"Military forces wound and capture one and kill eight during a bombardment of Boko Haram positions in Ngala.",8,1524053857,NGA
1397250,566,NIG10867,10867,2017-07-20,2017,1,Riots/Protests,"Rioters (Nigeria)",,5,,,0,50,"Western Africa",Nigeria,"Akwa Ibom",Ibeno,,Mkpanak,4.5666,7.9908,1,"This Day (Lagos)",Subnational,"Youths blocked the Qua Iboe Terminal (QIT) facility of ExxonMobil at Mkpanak for three consecutive days in protest of an oil spill.",0,1524053857,NGA
1397251,566,NIG10865,10865,2017-07-20,2017,1,Riots/Protests,"Rioters (Nigeria)",,5,,,0,50,"Western Africa",Nigeria,"Federal Capital Territory","Abuja Municipality",,Abuja,9.0833,7.5333,1,"The Nation (Nigeria)",National,"Workers of the Corporate Affairs Commission (CAC) protest for three consecutive days over a salary issue. The workers blocked the entrance of the building.",0,1524053857,NGA
1397249,566,NIG10866,10866,2017-07-20,2017,2,Riots/Protests,"Rioters (Nigeria)",,5,"Military Forces of Nigeria (2015-)",,1,15,"Western Africa",Nigeria,Bayelsa,"Southern Ijaw",,Ondewari,4.7722,6.0089,1,"The Guardian (Lagos)",Subnational,"A 20-year-old man in Ondewari Community in Bayelsa has died following a riotous clash between soldiers and youths suspected to be pipeline vandals. The clash was caused by protest by some youths in the community, who are aggrieved over their exclusion in the petroleum task force committee set up by the local government council. The exact date of the clash is a matter of dispute; it occurred sometime between the dates of 19/07 and 21/07.",1,1524053857,NGA
