EVENT_ID_CNTY,EVENT_DATE,EVENT_TYPE,ACTOR1,ASSOC_ACTOR_1,ACTOR2,ASSOC_ACTOR_2,COUNTRY,ADMIN1,ADMIN2,LOCATION,LATITUDE,LONGITUDE,SOURCE,NOTES,FATALITIES
NIG11234,2017-10-14,Violence against civilians,Unidentified Communal Militia (Nigeria),,Civilians (Nigeria),Unidentified Communal Group (Nigeria),Nigeria,Plateau,Bassa,Bassa,9.9333,8.7333,The Nation (Nigeria),Six dead and five injured in an attack on Taagbe village by unidentified gunmen. The attack is likely related to a series of tit-for-tat attacks between Fulanis and Irigwes.,6
NIG11235,2017-10-14,Battle-No change of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Yobe,Geidam,Geidam,12.897,11.9304,Weekly Trust,"Military forces ""recently"" (source dated 14/10) killed 2 fleeing Boko Haram militants in an ambush at Futchinam village in Geidam Local Government Area of Yobe.",2
NIG11236,2017-10-14,Battle-No change of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Yobe,Gujba,Ligda,11.1472,11.9302,Weekly Trust,"Military forces killed Boko Haram 3 insurgents in an ambush in Lingir village on or before 14/10 where they recovered 5 AK-47 rifles, 5 magazines and 11 rounds of 7.62mm (special) ammunition.",3
NIG11227,2017-10-13,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Lagos,Oshodi Isolo,Oshodi,6.5582,3.3466,The Guardian (Lagos),Residents of Oshodi-Isolo LGA protest high electricity bills.,0
NIG11231,2017-10-13,Battle-No change of territory,NDLEA: National Drug Law Enforcement Agency,,Unidentified Armed Group (Nigeria),,Nigeria,Kogi,Okene,Okene,7.5456,6.2538,Vanguard (Lagos),Three members of the National Drug Law Enforcement Agency (NDLEA) are shot and killed by unidentified gunmen in Okene.,3
NIG11228,2017-10-13,Violence against civilians,Unidentified Armed Group (Nigeria),,Civilians (United Kingdom),,Nigeria,Delta,Bomadi,Bomadi,5.1593,5.9252,This Day (Lagos),"Four Britons are kidnapped by unidentified militants at Enukoroma community. The victims were said to have been kidnapped in the community to ""protest the heavy presence of soldiers drafted from 222 Battalion for the Operation Crocodile Smiles II.""",0
NIG11224,2017-10-13,Violence against civilians,Fulani Ethnic Militia (Nigeria),,Civilians (Nigeria),,Nigeria,Plateau,Bassa,Bassa,9.9333,8.7333,Morning Star News,"No fewer than 29 people were killed during a Fulani attack in Nkiedonwhro village of Irigwe chiefdom in Bassa Local Government Area of Plateau State. A secondary source claims 48 were dead over several days, between 08/10-17/10.",2
NIG11229,2017-10-13,Battle-No change of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Bama,Bama,11.5221,13.6856,Vanguard (Lagos),Military forces rescued a 6 year-old boy from Boko Haram captivity in Bama Local Government Area of Borno on 13/10. The troops also killed three Boko Haram insurgents in gun duel at various insurgents' enclaves in the area.,3
NIG11225,2017-10-13,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Akwa Ibom,Abak,Abak,4.9797,7.7917,Nigerian Tribune,"Residents of Abak Local Government Area of Akwa Ibom State have embarked on a peaceful demonstration, calling on the Federal Government to come to their aid in fixing an area road.",0
NIG11230,2017-10-13,Battle-No change of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Marte,Marte,12.3611,13.8246,Vanguard (Lagos),"Boko Haram raids a military location at Marte, killing one soldier and injuring nine others. The attackers carried away weapons.",1
NIG11226,2017-10-13,Riots/Protests,Rioters (Nigeria),NURTW: National Union of Road Transport Workers,Police Forces of Nigeria (2015-),,Nigeria,Ekiti,Ado Ekiti,Ado-Ekiti,7.621,5.2215,Weekly Trust,"One person was reportedly shot in Ado Ekiti as commercial drivers under the platform of National Union of Road Transport Workers (NURTW) staged a violent protest over alleged detention of a member of the union. It took over 100 policemen to bring the situation under control. It is not clear if the deceased was a protester, police or bystander.",1
NIG11222,2017-10-12,Violence against civilians,Fulani Ethnic Militia (Nigeria),,Civilians (Nigeria),,Nigeria,Plateau,Bassa,Bassa,9.9333,8.7333,Morning Star News,"No fewer than 29 people were killed during a Fulani attack in Nkiedonwhro village of Irigwe chiefdom in Bassa Local Government Area of Plateau State. A secondary source claims 48 were dead over several days, between 08/10-17/10.",2
NIG11223,2017-10-12,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Federal Capital Territory,Abuja Municipality,Abuja,9.0833,7.5333,PM News,"Residents of Chika, Aleyita, Pyakasa and Ketti protest a high electricity tariff on the Airport Road Abuja.",0
NIG11221,2017-10-12,Violence against civilians,Boko Haram - Wilayat Gharb Ifriqiyyah,,Civilians (Nigeria),,Nigeria,Borno,Konduga,Konduga,11.6558,13.4213,Agence France Presse,"Five people (plus the bomber) were killed in a suicide bomb attack when Boko Haram raided Belbelu village, near Kayamla, in the Konduga area of Borno state, at about 10:00 am (0900 GMT). The bomber was accompanied by other gunmen when fired wildly upon their attack of the village.",6
NIG11216,2017-10-11,Violence against civilians,Boko Haram - Wilayat Gharb Ifriqiyyah,,Civilians (Nigeria),,Nigeria,Borno,Mafa,Umarri,11.8991,13.4757,Sahara Reporters,Four Boko Haram suicide bombers are dead following a failed attempt on Umarri. At least one of the bombers targeted a mosque. No other injuries were reported. The source notes the bombers were teenage girls.,4
NIG11220,2017-10-11,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Plateau,Jos North,Jos,9.9285,8.8921,Vanguard (Lagos),"A women's group protest insecurity in the area, particularly in regard to herdsman attacks.",0
NIG11219,2017-10-11,Strategic development,Boko Haram - Wilayat Gharb Ifriqiyyah,,Civilians (Nigeria),,Nigeria,Borno,Maiduguri,Dolori,11.7921,13.1272,This Day (Lagos),Detonation: Three Boko Haram suicide bombers die in a failed attack on Dolori Hospital. No other causalities.,3
NIG11217,2017-10-11,Violence against civilians,Fulani Ethnic Militia (Nigeria),,Civilians (Nigeria),,Nigeria,Plateau,Bassa,Bassa,9.9333,8.7333,Morning Star News,"No fewer than 29 people were killed during a Fulani attack in Nkiedonwhro village of Irigwe chiefdom in Bassa Local Government Area of Plateau State. A secondary source claims 48 were dead over several days, between 08/10-17/10.",2
NIG11218,2017-10-11,Violence against civilians,Unidentified Armed Group (Nigeria),,Civilians (Nigeria),PDP: Peoples Democratic Party,Nigeria,Delta,Aniocha North,Issele-Uku,6.3152,6.4741,The Guardian (Lagos),"A member of the People's Democratic Party (PDP) from Ogwashi-Uku community, Mr. Emeka Chimokwu, who was recently kidnapped, has been found dead. The deceased's decomposing body was discovered in a thick forest at Idumuje-Uno in Aniocha North Council Area of the state. The victim was kidnapped ""last week,"" source dated 19/10.",1
NIG11213,2017-10-10,Violence against civilians,Fulani Ethnic Militia (Nigeria),,Civilians (Nigeria),,Nigeria,Plateau,Bassa,Bassa,9.9333,8.7333,Morning Star News,"No fewer than 29 people were killed during a Fulani attack in Nkiedonwhro village of Irigwe chiefdom in Bassa Local Government Area of Plateau State. A secondary source claims 48 were dead over several days, between 08/10-17/10.",2
NIG11215,2017-10-10,Battle-No change of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Gwoza,Yamtaji,11.1222,13.51,Vanguard (Lagos),"Military forces repel a Boko Haram attack at Yamteke village in Gwoza Local Government Area of Borno, kill 15. At least one soldier reported dead.",16
NIG11214,2017-10-10,Riots/Protests,Rioters (Nigeria),NURTW: National Union of Road Transport Workers,Police Forces of Nigeria (2015-),,Nigeria,Ekiti,Ado Ekiti,Ado-Ekiti,7.621,5.2215,The Guardian (Lagos),"Movement of vehicles and commercial activities was paralysed in Ado-Ekiti as commercial drivers under the auspices of the National Union of Road Transport Workers (NURTW), staged a violent protest over alleged detention of their member by Governor Ayodele Fayose. The rioters threw stones at police. One death reported. The protest began the previous day.",1
NIG11212,2017-10-09,Violence against civilians,Unidentified Armed Group (Nigeria),,Civilians (Nigeria),,Nigeria,Rivers,Port Harcourt,Port Harcourt,4.7774,7.0134,Vanguard (Lagos),"Unidentified gunmen open fire on a group of Port Harcourt market traders during the early morning hours. Ten reported dead. The reason for the attack is not known. This Day reports ""about 15 [dead].""",10
NIG11209,2017-10-09,Riots/Protests,Protesters (Nigeria),NDAN: Newspaper Distributors Association of Nigeria,,,Nigeria,Rivers,Oyigbo,Obigbo,4.8755,7.1488,The Guardian (Lagos),"Police forces arrest a group of newspaper vendors who were using their stand to promote the Indigenous People of Biafra. Following the arrest, colleagues of the NDAN staged a protest against the intimidation. Date of both events not known - occurred on or before 09/10.",0
NIG11210,2017-10-09,Violence against civilians,Unidentified Armed Group (Nigeria),,Civilians (Nigeria),,Nigeria,Rivers,Obia/Akpor,Mgbuosimiri,4.8075,6.9738,The Guardian (Lagos),"Unidentified gunmen attack Mgbuosimiri during the early morning hours of 09/10, killing ten. The attacks is believed to be related to a similar attack on the town on 05/10. The Nation reports 13 dead.",10
NIG11208,2017-10-09,Riots/Protests,Protesters (Nigeria),APC: All Progressives Congress,,,Nigeria,Enugu,Enugu North,Enugu,6.4426,7.5022,The Guardian (Lagos),"The Enugu State chapter of the All Progressives Congress (APC) protested President Muhammadu Buhari's appointment of some indigenes of the state, describing it as corrupt and aimed at stifling the party.",0
NIG11205,2017-10-09,Violence against civilians,Fulani Ethnic Militia (Nigeria),,Civilians (Nigeria),,Nigeria,Plateau,Bassa,Bassa,9.9333,8.7333,Morning Star News,"No fewer than 29 people were killed during a Fulani attack in Nkiedonwhro village of Irigwe chiefdom in Bassa Local Government Area of Plateau State. A secondary source claims 48 were dead over several days, between 08/10-17/10.",2
NIG11211,2017-10-09,Riots/Protests,Protesters (Nigeria),CCES: Concerned Citizens of Edo State,,,Nigeria,Federal Capital Territory,Abuja Municipality,Abuja,9.0833,7.5333,Vanguard (Lagos),"Indigenes of Edo State under an umbrella group called Concerned Citizens of Edo State protest at the National Assembly Complex against the Edo State Commissioner of Police, alleging 'incompetence.'",0
NIG11203,2017-10-09,Riots/Protests,Protesters (Nigeria),Police Forces of Nigeria (2015-),,,Nigeria,Kaduna,Kaduna North,Kaduna,10.5222,7.4383,Daily Independent (Nigeria),Kaduna police officers protest non-payment of salaries.,0
NIG11207,2017-10-09,Riots/Protests,Protesters (Nigeria),Students (Nigeria),,,Nigeria,Edo,Etsako West,Auchi,7.0667,6.2667,The Sun (Nigeria),Students of Auchi Polytechnic staged a protest against the management for non-conduct of students' union election in the institution.,0
NIG11204,2017-10-09,Violence against civilians,Police Forces of Nigeria (2015-),Government of Nigeria (2015-),Civilians (Nigeria),,Nigeria,Ondo,Akure South,Akure,7.2526,5.1931,Daily Independent (Nigeria),Government officials attack and kill a civilian for refusing to pay taxes. The officials came to the victim's home and attempted to repossess the victim's belongings before the attack.,1
NIG11206,2017-10-09,Riots/Protests,Rioters (Nigeria),NURTW: National Union of Road Transport Workers,Police Forces of Nigeria (2015-),,Nigeria,Ekiti,Ado Ekiti,Ado-Ekiti,7.621,5.2215,The Nation (Nigeria),NURTW protesters engage in running battles with police over the detention of their leader. The protest carried on into the following day.,0
NIG11200,2017-10-08,Riots/Protests,Rioters (Nigeria),Students (Nigeria),,,Nigeria,Ekiti,Ado Ekiti,Ado-Ekiti,7.621,5.2215,News Chronicle (Nigeria),Students of a Polytechnic school violently protest after two students died of maleria on 06/10.,0
NIG11199,2017-10-08,Violence against civilians,Fulani Ethnic Militia (Nigeria),,Civilians (Nigeria),,Nigeria,Plateau,Bassa,Bassa,9.9333,8.7333,Morning Star News,"No fewer than 29 people were killed during a Fulani attack in Nkiedonwhro village of Irigwe chiefdom in Bassa Local Government Area of Plateau State. A secondary source claims 48 were dead over several days, between 08/10-17/10.",2
NIG11202,2017-10-08,Battle-No change of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Yobe,Gujba,Gujba,11.5032,11.9367,Vanguard (Lagos),"Military forces kills a Boko Haram cattle rustler at Kirbiri, Gujba LGA. Several others escaped with injuries.",1
NIG11201,2017-10-08,Battle-No change of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Monguno,Madari,12.5415,13.7766,The Guardian (Lagos),"Military forces kill three members of Boko Haram at Madari, Borno State on 08/10. Premium Times claims Boko Haram were intercepted in Lingir village.",3
NIG11198,2017-10-06,Riots/Protests,Protesters (Nigeria),NDNYLA: Niger Delta Non-Violence Youth Leaders Assembly,,,Nigeria,Rivers,Port Harcourt,Port Harcourt,4.7774,7.0134,Vanguard (Lagos),Hundreds of NDNYLA protesters stormed the premises of the Nigeria Union of Journalists in Port Harcourt demanding the redeployment of the Commander of Special Anti Robbery squad. The protesters alleged the Commander provided poor security and was corrupt.,0
NIG11195,2017-10-06,Riots/Protests,Protesters (Nigeria),NLC: Nigeria Labour Congress,,,Nigeria,Federal Capital Territory,Abuja Municipality,Abuja,9.0833,7.5333,Business Day,NLC holds a demonstration against the 'casualization of workers.',0
NIG11197,2017-10-06,Battle-No change of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Bama,Bama,11.5221,13.6856,Vanguard (Lagos),"Military forces neutralize two members of Boko Haram at Mayanti, Bama LGA. The event occurred late in the evening hours on 06/10.",2
NIG11196,2017-10-06,Battle-No change of territory,Military Forces of Nigeria (2015-),,Islamic State (Nigeria),,Nigeria,Borno,Maiduguri,Maiduguri,11.8464,13.1603,Weekly Trust,"Islamic State claims to have killed 30 Nigerian soldiers ""in the north-east"" on 06/10. The military denied any such attack took place.",30
NIG11194,2017-10-05,Violence against civilians,Unidentified Armed Group (Nigeria),,Civilians (Nigeria),,Nigeria,Kogi,Lokoja,Lokoja,7.8024,6.742999999999999,Vanguard (Lagos),Gunmen kidnap a magistrate near Salem University on the evening of 05/10.,0
NIG11193,2017-10-05,Violence against civilians,Unidentified Armed Group (Nigeria),,Civilians (Nigeria),,Nigeria,Rivers,Obia/Akpor,Mgbuosimiri,4.8075,6.9738,The Sun (Nigeria),"Gunmen (suspected 'cultists') have killed at least two persons and injured scores, when they invaded Mgbuoshimini Community in Obio/Akpor Local Government Area of Rivers State, on the night of 05/10. It is believed the attackers targeted the town in search of rivals.",2
